,DEV_SOC_DIS,0
0,56.0,45.98511
1,53.0,43.096928
2,54.0,45.78367
3,51.0,40.7161
4,68.0,52.544796
5,39.0,41.410767
6,53.0,45.505318
7,61.0,44.15673
8,45.0,42.912125
9,50.0,43.59095
10,37.0,40.42583
11,44.0,46.3802
12,59.0,46.51116
13,50.0,44.91116
14,47.0,43.740837
15,62.0,49.485516
16,43.0,37.037045
17,54.0,49.36292
18,39.0,47.02429
19,53.0,46.849632
20,43.0,41.92118
21,70.0,54.162525
22,62.0,53.106342
23,44.0,39.336937
24,60.0,49.203938
25,40.0,36.349403
26,50.0,40.25712
27,59.0,48.714554
28,51.0,42.05041
29,37.0,36.28017
30,50.0,45.507706
31,39.0,41.567085
32,51.0,43.474293
33,51.0,42.916706
34,54.0,50.198566
35,60.0,52.128742
36,53.0,41.89243
37,53.0,43.15365
38,33.0,38.87587
39,50.0,46.572304
40,70.0,55.992664
41,56.0,44.05635
42,51.0,49.657322
43,61.0,52.914505
44,40.0,36.148746
45,51.0,43.25803
46,53.0,48.25408
47,50.0,47.394917
48,33.0,33.875023
49,61.0,50.49641
50,42.0,43.948544
51,62.0,50.675697
52,73.0,52.563984
53,51.0,44.944683
54,48.0,42.86244
