,DEV_SOC_DIS,0
0,51.0,42.921577
1,47.0,45.44294
2,48.0,40.474335
3,53.0,48.764034
4,56.0,53.80371
5,48.0,41.338688
6,47.0,42.690083
7,53.0,44.9086
8,53.0,41.788902
9,56.0,45.90427
10,62.0,50.14565
11,51.0,47.36003
12,53.0,45.453636
13,50.0,48.579853
14,54.0,47.04547
15,51.0,48.59164
16,45.0,48.909977
17,45.0,45.46199
18,44.0,43.041187
19,42.0,39.82905
20,37.0,36.242695
21,54.0,48.660973
22,58.0,47.04467
23,48.0,42.63909
24,47.0,43.07779
25,39.0,42.697712
26,65.0,57.36694
27,54.0,47.35906
28,54.0,49.50576
29,51.0,46.045956
30,59.0,51.175438
31,47.0,41.10486
32,67.0,55.08999
33,59.0,50.90532
34,47.0,39.30102
35,43.0,42.16255
36,56.0,53.661205
37,65.0,48.919857
38,58.0,50.77254
39,59.0,43.549747
40,39.0,44.058548
41,51.0,49.375175
42,64.0,50.28617
43,50.0,44.026096
44,48.0,44.675613
45,53.0,48.737263
46,54.0,44.84286
47,48.0,40.00318
48,62.0,55.4694
49,50.0,46.036957
50,60.0,49.78836
51,40.0,42.114136
52,51.0,50.452366
53,48.0,45.184624
54,54.0,45.91727
55,40.0,40.848675
56,70.0,55.76121
57,57.0,53.3618
58,65.0,51.252567
59,54.0,45.483856
60,42.0,45.933506
61,58.0,50.221504
62,50.0,47.608994
63,47.0,44.57548
64,60.0,55.61277
65,58.0,48.429672
66,68.0,55.03742
67,39.0,46.367535
68,47.0,49.20326
69,54.0,44.98151
70,47.0,42.970947
71,48.0,44.391132
72,53.0,44.258003
73,53.0,43.886505
74,54.0,45.850075
75,48.0,44.796494
76,33.0,42.76983
77,50.0,46.5234
78,56.0,51.38668
79,42.0,41.182194
80,56.0,50.493214
81,56.0,47.96363
82,44.0,42.187397
83,62.0,44.555214
84,58.0,52.25455
85,33.0,41.44875
86,48.0,41.914787
87,39.0,42.688095
88,60.0,46.985325
89,39.0,37.718178
90,48.0,45.122543
91,44.0,42.369877
92,60.0,51.072784
93,60.0,49.233746
94,45.0,44.085182
95,54.0,47.408424
96,59.0,45.066315
97,54.0,42.630123
98,53.0,53.1609
99,44.0,44.66934
100,56.0,50.709297
101,50.0,44.74252
102,61.0,47.394245
103,59.0,49.190575
104,64.0,54.822155
105,37.0,47.294476
106,59.0,50.896446
107,45.0,44.442215
108,44.0,41.775543
109,59.0,48.113464
110,53.0,48.48745
111,44.0,44.60418
112,70.0,50.727253
113,53.0,48.162273
114,56.0,49.74211
115,61.0,45.811485
116,75.0,62.063908
117,58.0,47.778496
118,37.0,40.316055
119,53.0,46.58479
120,54.0,49.583675
121,36.0,38.40731
122,45.0,44.65306
123,47.0,48.889374
124,54.0,45.18112
125,45.0,46.04384
126,48.0,46.349728
127,45.0,42.217243
128,43.0,43.717335
129,43.0,43.117367
130,39.0,41.71416
131,48.0,44.26445
132,61.0,50.412296
133,56.0,47.222637
134,59.0,51.24464
135,56.0,47.725845
136,47.0,40.70119
137,43.0,41.37358
138,54.0,47.319138
139,53.0,48.966354
140,48.0,46.956333
141,42.0,38.90401
142,37.0,38.037075
143,51.0,44.998016
144,47.0,42.38959
145,39.0,40.512814
146,43.0,36.82407
147,50.0,44.580338
148,54.0,46.889957
149,56.0,50.403442
150,47.0,45.32173
151,51.0,45.035854
152,45.0,42.48597
153,50.0,47.298134
154,54.0,49.68195
155,50.0,42.96716
156,57.0,50.795784
157,39.0,41.44
158,56.0,45.940693
159,45.0,49.663315
160,45.0,44.01556
161,61.0,54.319008
162,61.0,51.335342
163,42.0,38.904438
164,68.0,57.715572
165,64.0,54.31273
166,64.0,50.60373
167,45.0,38.907387
168,42.0,44.22644
169,33.0,33.48526
170,33.0,39.049576
171,53.0,43.74322
172,37.0,39.91849
173,62.0,51.202812
174,50.0,44.887394
175,56.0,43.402466
176,44.0,43.15441
177,51.0,46.852566
178,65.0,46.174255
179,40.0,39.977684
180,51.0,44.197227
181,51.0,47.008118
182,54.0,47.295876
183,45.0,45.358906
184,53.0,44.82223
185,42.0,42.958336
186,37.0,39.216698
187,60.0,46.71295
188,67.0,58.72861
189,56.0,50.11688
190,53.0,43.81915
191,58.0,45.862377
192,43.0,44.024967
193,47.0,43.685673
194,53.0,50.526707
195,40.0,39.06373
196,58.0,46.77341
197,42.0,45.262184
198,42.0,41.02941
199,58.0,50.042282
200,45.0,45.98832
201,40.0,39.944935
202,50.0,44.493046
203,44.0,47.873116
204,53.0,48.833626
205,53.0,46.664097
206,54.0,45.83133
207,57.0,49.994232
208,48.0,44.78375
209,51.0,47.87561
210,64.0,50.91482
211,43.0,39.593166
212,53.0,46.719776
213,60.0,48.448654
214,58.0,45.07051
215,42.0,44.432552
216,57.0,47.062836
217,51.0,45.38475
218,50.0,41.877438
219,68.0,51.16161
220,42.0,42.68465
221,37.0,41.44732
222,64.0,55.16641
223,53.0,46.134144
224,64.0,48.66611
225,51.0,44.95353
226,51.0,43.886543
227,51.0,43.581924
228,39.0,40.54921
229,51.0,43.658672
230,53.0,42.976124
231,53.0,47.054714
232,43.0,44.748142
233,53.0,42.960327
234,53.0,47.882088
235,60.0,48.333435
236,48.0,44.662773
237,47.0,44.415096
238,48.0,45.26606
239,60.0,51.047874
240,43.0,44.833344
241,68.0,49.531326
242,50.0,45.027527
243,45.0,42.704468
244,39.0,42.584583
245,54.0,50.059887
246,51.0,46.2976
247,54.0,48.171787
248,43.0,39.195515
249,71.0,50.575188
250,64.0,56.708134
251,45.0,43.68053
252,51.0,44.975204
253,45.0,46.78357
254,57.0,46.50055
255,34.0,39.075382
256,33.0,38.39832
257,45.0,42.699932
258,47.0,44.895348
259,60.0,47.667164
260,53.0,44.299885
261,48.0,45.34537
262,51.0,45.93277
263,48.0,43.20281
264,50.0,46.486267
265,53.0,47.051125
266,58.0,44.1344
267,50.0,48.318275
268,47.0,48.534725
269,50.0,43.66933
270,47.0,48.60301
271,60.0,43.4444
272,60.0,48.399075
273,57.0,53.747066
274,59.0,43.79919
275,60.0,51.734398
276,34.0,39.505493
277,47.0,45.18457
278,67.0,56.13738
279,51.0,43.02793
280,64.0,53.691803
281,51.0,45.252373
282,58.0,53.982685
283,57.0,50.957672
284,44.0,42.947723
285,51.0,46.462185
286,54.0,49.33488
287,37.0,40.80741
288,53.0,43.34514
289,43.0,45.47491
290,39.0,38.2517
291,45.0,38.137184
292,39.0,40.713898
293,54.0,43.473232
294,51.0,42.928482
295,56.0,42.047222
296,44.0,43.97277
297,54.0,48.699795
298,47.0,39.08122
299,51.0,43.883636
300,54.0,47.680916
301,45.0,42.176033
302,42.0,44.636524
303,54.0,43.220043
304,54.0,49.962112
305,51.0,44.562744
306,45.0,42.80856
307,47.0,44.754135
308,51.0,49.16028
309,42.0,43.399998
310,59.0,52.619198
311,54.0,47.046227
312,53.0,45.579414
313,56.0,45.51748
314,64.0,45.62935
315,58.0,47.82756
316,56.0,48.67642
317,47.0,42.86387
318,64.0,51.49797
319,33.0,34.785168
320,50.0,45.448147
321,54.0,45.739532
322,53.0,47.69839
323,56.0,46.037292
324,53.0,48.56494
325,61.0,49.38435
326,48.0,41.32149
327,62.0,45.04711
328,53.0,43.608253
329,62.0,53.907658
330,47.0,44.420506
331,56.0,45.700237
332,59.0,46.21672
333,64.0,56.6596
334,36.0,34.988384
335,64.0,58.98681
336,39.0,37.62367
337,56.0,52.923046
338,65.0,51.437733
339,51.0,44.419273
340,47.0,44.410126
341,51.0,41.91122
342,64.0,55.234226
343,53.0,44.842472
