,DEV_SOC_DIS,0
0,50.0,44.51818
1,51.0,50.296238
2,67.0,54.713303
3,48.0,38.957714
4,42.0,39.74097
5,59.0,45.89709
6,42.0,35.980827
7,39.0,43.460396
8,51.0,46.013145
9,64.0,53.846252
10,51.0,42.62972
11,39.0,40.131332
12,53.0,50.09615
13,51.0,46.02793
14,59.0,45.27123
15,51.0,42.486137
16,48.0,46.811523
17,47.0,42.349846
18,51.0,49.961407
19,68.0,51.871082
20,43.0,39.57828
21,54.0,43.0849
22,47.0,42.799835
23,47.0,43.520195
24,37.0,35.5746
25,50.0,47.5384
26,48.0,45.954536
27,43.0,48.13393
28,79.0,58.4571
29,36.0,36.834198
30,48.0,48.37638
31,48.0,41.68071
32,42.0,43.70609
33,47.0,46.941868
34,50.0,47.926155
35,40.0,35.420094
36,51.0,48.84343
37,62.0,46.41841
38,43.0,39.47865
39,54.0,46.53494
40,39.0,40.4679
41,53.0,46.60614
42,53.0,45.739872
43,39.0,38.285507
44,39.0,29.5045
45,42.0,43.67551
46,48.0,41.13002
47,51.0,46.63356
48,44.0,39.405453
49,50.0,45.445724
50,45.0,38.337807
51,56.0,50.757122
52,65.0,53.5958
53,73.0,53.160515
54,42.0,41.899292
